Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/superset.git,66282c331363887c0da486bc68976a6c350e8645,Python,308,431672.0,195
https://github.com/apache/superset.git,21aa3daae3e0f19fb354d67cee8777c41c908e8b,Python,309,674864.0,198
https://github.com/apache/superset.git,3b97074ecbe686d59e22ec8b5434bc7c92f28088,Python,309,67451.0,197
https://github.com/apache/superset.git,9967a5f640036a9f41d3e19e22c114dfb218cd8a,Python,309,22908.0,197
https://github.com/apache/superset.git,90d9097841b9140cfcdcc8bb0f7cb0f4d3448edc,Python,310,512723.0,199
https://github.com/apache/superset.git,70afa08190e3465db5c9bed0591ec828cf5ca97c,Python,310,154479.0,199
https://github.com/apache/superset.git,19486780a2e169c119458916419d98eace2830c6,Python,311,443682.0,201
https://github.com/apache/superset.git,4d48f0426de647a96d0a04da8f7099a21938c5be,Python,311,54795.0,201
https://github.com/apache/superset.git,22d23fcfb962146c4706ff0618d1e391554ef0be,Python,312,362861.0,203
https://github.com/apache/superset.git,a3d91aee28a5e1bffc79ff27de6feaa2edb611fc,Python,312,72108.0,203
https://github.com/apache/superset.git,8b3d08aeedb89640c7b026beb7bcf45c8beb3a21,Python,312,207502.0,209
https://github.com/apache/superset.git,6c16f9bb2f7e85852dc256b0323c38581f01a709,Python,312,39705.0,210
https://github.com/apache/superset.git,a3a34773ae5c402bec5c6dbba0c9c453d518e147,Python,312,80992.0,210
https://github.com/apache/superset.git,624b41347b8500b43a36b8552818ed8a33cd4d6c,Python,313,341690.0,212
https://github.com/apache/superset.git,08bda27a433b558b9fee588185d2ee576504bf3b,Python,313,59458.0,213
https://github.com/apache/superset.git,83be06d2ccdd9b8d6200d95e383f5cd847166e3a,Python,313,69838.0,213
https://github.com/apache/superset.git,9ed8ce53ed435f549bc471ff395aecce7577b30a,Python,314,338636.0,215
https://github.com/apache/superset.git,ab4e3b9bf962f4eb5526e7ff65efee40e647e5d8,Python,315,945999.0,216
https://github.com/apache/superset.git,c8a8347b43e68a43ec1ee168b730ea7751b7adb3,Python,317,1036931.0,218
https://github.com/apache/superset.git,970d7627797fe2b96f797e413b27f09484b80c7b,Python,320,1663459.0,221
https://github.com/apache/superset.git,78d8089b1895ed60a38e767d5f63ef24ad27294f,Python,320,257737.0,221
https://github.com/apache/superset.git,37c2020035b2c4a3121a0afbc2e2312a3d348ac0,Python,322,1170785.0,224
https://github.com/apache/superset.git,633f29f3e9f5579a01a0b1cc33020cec1093f74b,Python,323,780338.0,228
https://github.com/apache/superset.git,7586e479a97184b11fc3fb7692547ee5ebfff645,Python,324,102956.0,229
https://github.com/apache/superset.git,b92358b5b844e552ca79e02c5d30ac186136879e,Python,324,233898.0,229
https://github.com/apache/superset.git,63aadd3fe492c39d8949fe2510bd521669e6869d,Python,324,196548.0,228
https://github.com/apache/superset.git,ef954585477aff36edbbf06ce88ec1b95ed53132,Python,325,373131.0,231
https://github.com/apache/superset.git,b35645c3f4db8526c12ef88d9056a348fcc1f249,Python,325,137573.0,232
https://github.com/apache/superset.git,739d8418a72ffce5f6e07fc649afe54d1b4fc658,Python,326,519468.0,231
https://github.com/apache/superset.git,90cfa7fb222119a67895eec41dd621471a42a3be,Python,326,185248.0,232
https://github.com/apache/superset.git,ef3afbde82727d1d9df6e3cdc936e2d92f14c5ca,Python,329,1607911.0,235
https://github.com/apache/superset.git,37909aace0b8968475c2c731891cd9dc52f8de85,Python,329,271084.0,236
../repo_buffer/lucene,a0e7ee9d0d12370e8d2b5ae0a23b6e687e018d85,Java,0,0.0,1
../repo_buffer/lucene,3cdb369a6112bacd5f5fc1d4e022bed2f8bffb9b,Java,226,137288527.0,12
../repo_buffer/lucene,06813501ba1d9c75cb053d1616c295d127c1e4ce,Java,279,31520401.0,17
../repo_buffer/lucene,4b43d35820a464529867037f7d37a460cc52d347,Java,279,21572.0,17
../repo_buffer/lucene,2e5c6cdadc820220f8cb86e1b6e215da941649f9,Java,444,99762676.0,23
../repo_buffer/lucene,cfa432ba689a66598cd18cba70478ac8ddcaf541,Java,444,18130.0,23
../repo_buffer/lucene,1199f9a0234859d6a708f2f32773730be467a8e0,Java,444,3585.0,23
../repo_buffer/lucene,aac4e16774d5f110c8143c6d41c189a35418c086,Java,462,11313127.0,22
../repo_buffer/lucene,b8bec4763081ee30a0cf77059e271cce9ea41cec,Java,502,23902302.0,23
../repo_buffer/lucene,dd7fec979596f7a58d2d36c5afd3f3a54eb0ec1f,Java,508,3632507.0,23
../repo_buffer/lucene,feb9739bf77858e5c2a7bd7f7e3c52672b3921d2,Java,512,2405069.0,27
../repo_buffer/lucene,902dbebb5f10daa96654ad0eab2592fc5f165304,Java,512,125149.0,27
../repo_buffer/lucene,81c495bbfd981734f3c8fee10144fe3365e2ed1e,Java,534,13131254.0,26
../repo_buffer/lucene,ea1299a074f8b1bb7b1fc155b921463376613bbb,Java,541,4578439.0,26
../repo_buffer/lucene,57e33cf1352ce225e1435ba08b0cfc93696bfe13,Java,541,15297.0,26
../repo_buffer/lucene,4f11496d996f085fc6d0d7728928b18bc6e7a147,Java,547,3699336.0,32
../repo_buffer/lucene,e8008068b2aa85024e26b7778dc620c8874d13a8,Java,552,2511219.0,32
../repo_buffer/lucene,9df06976375aa019864299575a8f6f67af08c127,Java,558,3722408.0,32
../repo_buffer/lucene,9fc59eadd69ef34a321dc96b1e21b09ce8e3a6d5,Java,564,3948483.0,33
../repo_buffer/lucene,7c12d83a4c62fc1f4e3f68fa0bf352242ef08200,Java,567,1362754.0,33
../repo_buffer/lucene,7b645727ea489a30eeff0c14dd4d2da4a28de838,Java,570,2340226.0,34
../repo_buffer/lucene,0b3b1fa69ee8a2ec866176446aee5c42397dd2b5,Java,572,1038055.0,34
../repo_buffer/lucene,e046d5f4bde4ccb28179095abcff17e75f3d01a4,Java,575,1598376.0,33
../repo_buffer/lucene,38f1194d4724cf6a582d1c40180457fc8ac23131,Java,577,1095948.0,33
../repo_buffer/lucene,d2be37f1878c4d3b5e3a7c8e61041f6395df1049,Java,578,867726.0,33
../repo_buffer/lucene,3e20ad3616efa9cddb06d17e0525adc220a38208,Java,580,1459179.0,34
../repo_buffer/lucene,7f7a0058e2412ab48dfe344ff626b0497299e516,Java,580,6512.0,34
../repo_buffer/lucene,edf731a050e8dc5f20a5c2124c956c990da7590c,Java,595,8631047.0,33
../repo_buffer/lucene,441f553a2728bb691f08989d3149ba6133534597,Java,596,911083.0,33
../repo_buffer/lucene,867404cdde6dfd7090511a77f0be0de30b5312c4,Java,619,13512564.0,36
../repo_buffer/lucene,2bbc869516c222ad0ddc56838a3c32010d0d46cc,Java,622,2363399.0,36
../repo_buffer/lucene,9d6787618f555960b3561df412d6caf6614fe7fa,Java,625,1452465.0,36
../repo_buffer/lucene,140c6d3172ae081ec8aa85e72190d6549c3c5ef2,Java,626,779646.0,36
../repo_buffer/lucene,43974d668667ba1b1dacf26a18a22c7fea909539,Java,642,9359067.0,36
../repo_buffer/lucene,6dc6525e8f1cea35d3bb850a59996b3312243c6b,Java,644,1208272.0,35
../repo_buffer/lucene,0c5f1c42a8bbc744c519d25fee7481b77d474a49,Java,650,3703296.0,38
../repo_buffer/lucene,c16165e760969d5c4571551641128e191f3f7357,Java,651,599553.0,37
../repo_buffer/lucene,2d88332e9dc6bac3ca4976ac327a94c0b3b4b1a2,Java,651,431300.0,37
../repo_buffer/lucene,c72e8820a1b696be90c02b66857618f585c98f9c,Java,655,2123952.0,38
../repo_buffer/lucene,3b52e277ceaa8db6f09e7cf08025faa0bccc99e6,Java,658,2098429.0,38
../repo_buffer/lucene,8c17d6c6625e9a8f4113533c154b4e031f4aa15b,Java,659,62847.0,38
../repo_buffer/lucene,3c78c32c374b441c288b1b96dffc332c5d78962a,Java,661,1402807.0,39
../repo_buffer/lucene,32a25a62814a649732d23cdc9c02c8ddd1a6fc61,Java,662,435535.0,38
../repo_buffer/lucene,da6a93f1ca9088b7bdda5c73d4f8a7fd139204f2,Java,662,107077.0,38
../repo_buffer/lucene,a0904dc28bfcc62fc79dca66b9a99c1355a42bfb,Java,666,2314596.0,37
../repo_buffer/lucene,def0ff79837b5bf56061f9a65fa8411d4328001f,Java,676,6545894.0,38
../repo_buffer/lucene,83fc6370027cfb25ce4c1f22fd32149dd59be51c,Java,681,2995384.0,38
../repo_buffer/lucene,300ee913776c5c4393114ac2c332e947df13c0e5,Java,684,1330557.0,37
../repo_buffer/lucene,7a5162c8b3c008d183bff2c1b97b6e24cf1f0f24,Java,702,10997701.0,40
../repo_buffer/lucene,332c478c62d6324deae13fc203d3650a786d346d,Java,702,349735.0,40
../repo_buffer/lucene,70b7a2ca1bebc56237fe9a398dfc4d688488ebb7,Java,707,2765632.0,42
../repo_buffer/lucene,8e73fa7c4d163d2887204081427972a8c0090ed8,Java,711,2675634.0,42
../repo_buffer/lucene,64a34575d3744f2b29bb0b7bc288dc7668642864,Java,715,2270216.0,42
../repo_buffer/lucene,8b3bc2f088e363f525ffaef3749af97aa01962bb,Java,722,4090804.0,40
../repo_buffer/lucene,665041c52f088310c5bd3414607aa683a1d8813b,Java,751,17560094.0,49
../repo_buffer/lucene,5b4c1d963cc211f7125271eb7735db7d4f70ecdc,Java,751,60517.0,49
../repo_buffer/lucene,20c38e7b875afd51f6f567e6bb90c6b16daa044c,Java,752,430702.0,51
../repo_buffer/lucene,5f2d7c4855987670489d68884c787e4cfb377fa9,Java,957,124017688.0,145
../repo_buffer/lucene,0aa4ba7ccb2f2c12e213ea34d76af378e55e3bf9,Java,970,7755833.0,155
../repo_buffer/lucene,72a554184bdaba32fd6eca21d1a839a4776d5afb,Java,996,15912292.0,166
../repo_buffer/lucene,7ada4032180b516548fc0263f42da6a7a917f92b,Java,1016,12436958.0,168
https://github.com/apache/mina-sshd.git,7d10ee49efa70dbacc8be788a2724b4f56a81ff0,Java,242,146428031.0,3
https://github.com/apache/mina-sshd.git,500f70e8d4bd493045f4b96a435969329ce48467,Java,270,17458400.0,3
https://github.com/apache/mina-sshd.git,4bc883f6b4f9a8e737937cc4968962db309e92c9,Java,272,1126764.0,3
https://github.com/apache/mina-sshd.git,76f67974cb30921c7162cac1cb2874656070aff0,Java,279,4052478.0,3
https://github.com/apache/mina-sshd.git,0f76c3cafdc32f7f38b95624b06808edc5299add,Java,291,7420683.0,4
https://github.com/apache/mina-sshd.git,94059021ce1f20dad838f9cc3670e29964e41173,Java,306,8985511.0,6
https://github.com/apache/mina-sshd.git,f11c73d4fb7836e8ae8ccb4ed8301dc42c0968ac,Java,349,26112241.0,7
https://github.com/apache/mina-sshd.git,3c472e0f18de9cf0d2c57b89208927b365c26e4f,Java,371,12868555.0,5
https://github.com/apache/mina-sshd.git,bd713f4ca3fd9f4d8aa44bb60eb324be52dcd2c8,Java,378,4653450.0,6
https://github.com/apache/mina-sshd.git,0344f79e69100234d0526a1b161031a16a45d824,Java,406,16753542.0,8
https://github.com/apache/mina-sshd.git,58c3d9de3dfd880f4fa87e470338de32cb780e6d,Java,427,12886359.0,13
https://github.com/apache/mina-sshd.git,b958e2c737dfe6952dab9dc6d9ce50d5bd79432e,Java,440,7678085.0,12
https://github.com/apache/mina-sshd.git,ec07ea7f4700ad8540960210ddb4e9bc120bb889,Java,446,3895600.0,16
https://github.com/apache/mina-sshd.git,83925cb70551c2b5e49f5044efa0d2e74d3180e4,Java,475,16964039.0,19
https://github.com/apache/mina-sshd.git,3d614500b27f2e587a38a59dff1aa56013672a99,Java,494,11824256.0,21
https://github.com/apache/mina-sshd.git,2727fdda8009dad98ddf1ba0cb27c67f16cb9ea7,Java,510,9653547.0,23
https://github.com/apache/mina-sshd.git,1a3da27b8c5667c9b335a8352ba6df5ca75167ba,Java,530,12120438.0,19
https://github.com/apache/mina-sshd.git,4f83fff0e6b8f8ab2ec18c04621381606f01d585,Java,552,13364319.0,22
https://github.com/apache/mina-sshd.git,c28613d74727187e2eeac4671edbc0fd67ee8c3b,Java,580,16634295.0,15
https://github.com/apache/mina-sshd.git,1a1c3b17957a308e1260ad5aaecb12d64de34ff0,Java,601,13029974.0,14
https://github.com/apache/mina-sshd.git,cd2232d3848b02dc59f8448bfebbf1d40371295f,Java,603,841897.0,14
https://github.com/apache/mina-sshd.git,a0bbdf9d37fb7a453d4354e93c9e6c02c013a85d,Java,626,14199658.0,13
https://github.com/apache/mina-sshd.git,2772c7c8f6afb8c53546ca803501f52118bd0491,Java,648,13381296.0,16
https://github.com/apache/shiro.git,d8ef0c093b139a2e75f3e6a63bc26fc4d1517dd4,Java,591,357463371.0,13
https://github.com/apache/shiro.git,766ffa16f8469b051678172e9b78c24f2ed90a02,Java,717,76768938.0,13
https://github.com/apache/shiro.git,d1f1c079850bf55dd3b220e5edeeb1de1d522425,Java,757,24017102.0,17
https://github.com/apache/shiro.git,d1653b888509e1c2b280b5fd8f15dfcf8d8da56f,Java,765,4946351.0,17
https://github.com/apache/shiro.git,cae96055605c81b8e670b75bcf9b8f5f0cc8d0c4,Java,771,3376952.0,17
https://github.com/apache/kafka.git,5bd33c1517bb2e7734166dc3e787ac90a4ef8f86,Java,97,58853354.0,23
https://github.com/apache/kafka.git,7b43f0132ce93a231b21e943d665ec4227f67b6b,Java,98,601848.0,23
https://github.com/apache/geode.git,31d1b20ee47088f0518001d87d821838cb614771,Java,9,5446414.0,10
https://github.com/apache/geode.git,c26334542fa9e90daff5f58467d6e174b3e0f3e2,Java,39,18217563.0,46
https://github.com/apache/geode.git,3ac74a4e2c72677ef7c85df77922c645c7cce598,Java,50,6651663.0,55
https://github.com/apache/geode.git,83f97ceef52febf92ef7737726548aa0865c1a59,Java,65,9522979.0,60
https://github.com/apache/geode.git,280a407c59a89401d5d87d6e6aeda1c975870753,Java,76,6477449.0,65
https://github.com/apache/geode.git,2286fd064a52173eab8fdcfadfb89a01e81ef728,Java,93,9939480.0,66
https://github.com/apache/geode.git,e2081044ea0afca1cb38d62c7f34e7363b45ad97,Java,99,4163216.0,64
https://github.com/apache/geode.git,964f2749065ce9c6898fd27983b43f1bd9fc77d0,Java,114,9114900.0,66
https://github.com/apache/geode.git,0b881b515eb1dcea974f0f5c1b40da03d42af9cf,Java,123,5106358.0,69
https://github.com/apache/geode.git,59f2a73d108101744ed7b2d88e8d1c948d19781c,Java,129,3447277.0,75
https://github.com/apache/geode.git,2a70679608120042fa7cbee67f4dd21a085d9588,Java,143,8640136.0,80
https://github.com/apache/geode.git,1be57f3d18e5a97dbcc784d6df7724f5f6ced39b,Java,152,5288073.0,87
https://github.com/apache/geode.git,5ce726bd7b4f8d2648fd011a807a1bcc624ddfa5,Java,155,1903434.0,86
https://github.com/apache/geode.git,48061cdcc293d42020b8695a5a23c4dd360550ff,Java,178,13909603.0,95
https://github.com/apache/geode.git,671671b5e81acde2684df3331aedf176cc927e6e,Java,186,4745574.0,97
https://github.com/apache/geode.git,c0a73d1cb84986d432003bd12e70175520e63597,Java,207,12866336.0,86
https://github.com/apache/geode.git,72188027fa23d4bce864ddd0ef12d06b6725ae44,Java,212,3375447.0,86
https://github.com/apache/incubator-streampipes.git,67926f6988edb0bb7acc57918c9c6de71c7856a2,Java,198,119783630.0,7
https://github.com/apache/incubator-streampipes.git,80fb1bc814a9aa6d5add82dd94137d640400cf6d,Java,198,3840.0,7
https://github.com/apache/incubator-streampipes.git,3ead27900204ec5c3634a04be02f1c377e1af3b1,Java,225,16407991.0,9
https://github.com/apache/incubator-streampipes.git,7fbb72f33a9ee726cb81ac738778297aa5a33605,Java,227,1129346.0,9
https://github.com/apache/incubator-streampipes.git,d01531a1801272e552a7faa1efe3fc609dbf16b9,Java,243,9664866.0,10
https://github.com/apache/incubator-streampipes.git,6042055742a48cb3b91db7f0f9908e56694fa93c,Java,252,5531515.0,11
https://github.com/apache/incubator-streampipes.git,909dcc78ed0c8a15027c088055fa18393525b793,Java,267,9113708.0,9
https://github.com/apache/incubator-streampipes.git,2b336d0c2dc3efc92a793414d54c561930651c91,Java,269,1226871.0,10
https://github.com/apache/incubator-streampipes.git,58007ad93225d0632e732fe45f691227faf284db,Java,278,5542799.0,11
https://github.com/apache/incubator-streampipes.git,b8c23e6785eaad79da6dd03072f2c1dcbfa467b4,Java,302,14246732.0,15
../repo_buffer/shardingsphere,e4751db92e9fe4fc36c7d6ae55d90e9a669d40f4,Java,1,1190647.0,4
../repo_buffer/shardingsphere,5756502927ed75b7a2eae17d37ad23599e69719b,Java,6,2759253.0,5
../repo_buffer/shardingsphere,e8d77c54963205981743b96ed4ba87cda8c9d7a9,Java,9,2061827.0,5
../repo_buffer/shardingsphere,3acb1d42dee883793a17ee8051a81f17eac751d5,Java,15,3322783.0,6
../repo_buffer/shardingsphere,fcfafc13557ef4a734cc0052185a5d02030a0cb6,Java,18,1621314.0,7
../repo_buffer/shardingsphere,03b8b7fe3b4c64633c5c4953d9ef3c47f601a9c6,Java,19,618797.0,7
../repo_buffer/shardingsphere,43c5fe16aa318251eb0d22815344b3af7c5f32f2,Java,22,2129576.0,8
../repo_buffer/shardingsphere,1d4f946e0c1f70db64184165dad2c9461eff035c,Java,33,6825111.0,8
../repo_buffer/shardingsphere,2ce5309e448abdbe1d64292877836dc8744e555a,Java,40,3813011.0,8
../repo_buffer/shardingsphere,033e27eba69bc1a75191693bbda6493636ed250b,Java,43,2259388.0,8
