Repository,From Date,End Date,NCommit,NContributor,Language,NRelease
https://github.com/apache/spamassassin.git,2001-04-20 18:47:31+00:00,2021-11-27 02:47:49+00:00,26549,38,Perl,0
../repo_buffer/flink,2010-12-15 17:02:01+01:00,2021-11-19 10:39:44+01:00,28909,1343,Java,2
../repo_buffer/incubator-heron,2015-12-19 12:32:47-08:00,2021-11-19 21:25:02-05:00,3220,129,Java,73
https://github.com/apache/incubator-age.git,2019-03-19 13:25:28-07:00,2021-11-08 08:53:12-08:00,326,23,C,5
https://github.com/apache/drill.git,2012-09-03 13:21:32-07:00,2021-11-26 06:21:23+08:00,4089,203,Java,6
https://github.com/apache/poi.git,2002-01-31 02:22:28+00:00,2021-11-26 13:59:20+00:00,11462,44,Java,0
https://github.com/apache/geode-native.git,2016-04-21 17:53:18-07:00,2021-11-22 12:40:17-08:00,1434,48,C++,7
https://github.com/apache/airflow.git,2014-10-06 14:29:38-07:00,2021-11-26 23:20:22+01:00,14204,2061,Python,95
https://github.com/apache/couchdb.git,2008-03-28 22:56:30+00:00,2021-11-23 17:16:55-05:00,13156,205,Erlang,24
https://github.com/apache/incubator-ponymail-foal.git,2020-08-12 14:18:39+02:00,2021-11-26 23:33:11+00:00,1123,6,JavaScript,0
https://github.com/apache/pinot.git,2014-10-31 10:25:02-07:00,2021-11-24 13:57:45-08:00,8383,212,Java,0
https://github.com/apache/beam.git,2014-12-13 10:56:14-08:00,2021-11-24 11:01:06-08:00,33685,1082,Java,30
https://github.com/apache/tomee-site-pub.git,2013-01-14 05:14:49+00:00,2021-11-26 12:48:23+00:00,27670,15,HTML,0
https://github.com/apache/pulsar-client-node.git,2019-03-01 21:47:17+08:00,2021-11-24 19:30:02+09:00,127,26,C++,0
https://github.com/apache/groovy.git,2003-08-28 18:48:39+00:00,2021-11-27 10:42:11+10:00,19077,416,Java,0
https://github.com/apache/datasketches-java.git,2015-06-29 18:05:21-07:00,2021-11-20 16:18:23-08:00,2437,23,Java,41
https://github.com/apache/commons-text.git,2014-11-11 20:42:39+01:00,2021-11-20 13:01:07+13:00,1534,54,Java,17
https://github.com/apache/thrift.git,2006-05-24 21:45:31+00:00,2021-11-23 21:54:05+01:00,6410,508,C++,13
https://github.com/apache/daffodil-vscode.git,2015-09-07 00:16:23+02:00,2021-11-19 18:50:43-05:00,428,14,TypeScript,0
https://github.com/apache/freemarker.git,2010-03-14 20:26:24+00:00,2021-11-11 07:59:09+01:00,2295,34,Java,20
https://github.com/apache/skywalking-swck.git,2020-02-24 10:09:46+08:00,2021-11-23 13:51:38+08:00,69,8,Go,4
https://github.com/apache/sling-site.git,2017-06-13 17:41:10+02:00,2021-11-26 18:02:26+01:00,1271,61,HTML,0
https://github.com/apache/airavata-data-lake.git,2020-11-10 13:02:25-05:00,2021-11-19 18:04:42-05:00,283,4,Java,0
https://github.com/apache/trafficcontrol.git,2015-04-08 17:02:08-06:00,2021-11-22 19:26:49-07:00,11707,157,Go,17
../repo_buffer/hive,2008-09-02 23:58:59+00:00,2021-11-19 23:41:55+01:00,15838,425,Java,0
https://github.com/apache/royale-asjs.git,2012-11-30 06:47:13+00:00,2021-11-24 00:14:10+05:00,12939,62,ActionScript,31
https://github.com/apache/airavata-django-portal-sdk.git,2020-06-26 17:40:37-04:00,2021-11-19 17:39:21-05:00,135,1,Python,17
../repo_buffer/isis,2004-07-30 11:02:50+00:00,2021-11-19 23:30:25+01:00,18524,62,Java,109
https://github.com/apache/fineract.git,2012-04-20 02:31:01-07:00,2021-11-26 23:40:55+08:00,6361,219,Java,8
https://github.com/apache/manifoldcf.git,2010-01-11 22:36:06+00:00,2021-11-24 14:24:06+00:00,4926,22,Java,0
https://github.com/apache/kudu.git,2012-10-11 00:29:12-07:00,2021-11-24 17:09:32+00:00,9554,165,C++,0
https://github.com/apache/qpid-site.git,2016-04-28 17:35:08+01:00,2021-11-19 16:55:48-05:00,528,15,HTML,0
https://github.com/apache/tinkerpop.git,2013-09-02 08:18:46-07:00,2021-11-26 08:24:36-05:00,17755,188,Java,74
https://github.com/apache/camel-karavan.git,2021-10-04 23:21:04-04:00,2021-11-26 11:16:32+01:00,90,6,TypeScript,0
https://github.com/apache/qpid-dispatch.git,2013-10-24 16:01:31+00:00,2021-11-20 23:11:00+01:00,3391,38,C,28
https://github.com/apache/arrow-rs.git,2016-02-05 12:08:35-08:00,2021-11-23 11:37:57+08:00,3224,285,Rust,1
https://github.com/apache/incubator-pagespeed-ngx.git,2012-06-23 22:13:06+02:00,2020-07-30 00:37:59+02:00,1134,46,C++,4
https://github.com/apache/synapse.git,2005-08-22 12:39:51+00:00,2021-08-16 10:32:42+05:18,4242,48,Java,0
https://github.com/apache/sling-org-apache-sling-testing-osgi-mock.git,2014-10-13 14:32:45+00:00,2021-11-26 16:28:47+01:00,305,20,Java,16
https://github.com/apache/arrow-datafusion.git,2016-02-05 12:08:35-08:00,2021-11-24 17:36:16-05:00,3377,269,Rust,4
https://github.com/apache/maven-surefire.git,2004-01-30 22:03:57+00:00,2021-11-20 19:32:06+01:00,3010,148,Java,21
https://github.com/apache/tvm-site.git,2017-03-08 11:27:32-08:00,2021-11-24 16:21:34-08:00,202,32,JavaScript,0
https://github.com/apache/pdfbox.git,2008-02-10 18:26:16+00:00,2021-11-26 19:18:50+00:00,10491,19,Java,0
https://github.com/apache/nifi.git,2014-12-08 15:22:14-05:00,2021-11-24 21:12:15+01:00,6893,504,Java,29
../repo_buffer/mesos,2011-04-27 06:59:39+00:00,2021-10-16 11:36:00+01:00,18143,377,C++,16
../repo_buffer/cloudstack,2010-08-11 09:13:25-07:00,2021-11-18 13:53:53+05:18,34641,522,Java,29
https://github.com/apache/arrow-site.git,2017-04-24 15:57:31-04:00,2021-11-25 05:49:44+09:00,306,80,Python,0
https://github.com/apache/couchdb-documentation.git,2012-12-11 14:10:52+01:00,2021-11-18 12:12:00-05:00,1257,181,Python,24
https://github.com/apache/zookeeper.git,2007-11-03 04:41:15+00:00,2021-11-21 12:39:22+08:00,2370,229,Java,0
https://github.com/apache/activemq-artemis.git,2014-10-29 15:52:15+00:00,2021-11-24 11:28:16+01:00,8938,228,Java,29
https://github.com/apache/mynewt-core.git,2015-06-23 12:07:13-07:00,2021-11-24 18:02:23+01:00,10288,152,C,13
https://github.com/apache/apr.git,1999-08-17 15:59:33+00:00,2021-11-26 18:15:23+00:00,9004,70,C,0
https://github.com/apache/subversion.git,2000-03-01 02:32:07+00:00,2021-11-04 14:53:30+00:00,60016,186,C,0
../repo_buffer/ignite,2014-02-20 14:34:31+04:00,2021-11-20 16:14:25+03:00,27782,411,Java,22
https://github.com/apache/accumulo-testing.git,2016-12-21 15:22:55-05:00,2021-11-24 17:33:00-05:00,187,22,Java,0
../repo_buffer/camel,2007-03-19 10:54:57+00:00,2021-11-20 08:57:59+01:00,55277,1073,Java,3
https://github.com/apache/incubator-yunikorn-release.git,2020-04-13 22:55:44-07:00,2021-11-19 09:57:36-08:00,79,18,Go,1
https://github.com/apache/karaf.git,2007-11-26 18:06:16+00:00,2021-11-27 07:12:07+01:00,8832,201,Java,22
https://github.com/apache/incubator-nuttx.git,2007-02-17 23:21:28+00:00,2021-11-26 15:24:35-03:00,43198,513,C,134
https://github.com/apache/cordova-plugin-statusbar.git,2013-10-04 18:03:18-07:00,2021-11-25 08:36:36+09:00,288,61,Objective-C,21
https://github.com/apache/cassandra-dtest.git,2011-09-29 16:16:25+02:00,2021-11-19 09:41:02-08:00,5358,119,Python,0
https://github.com/apache/maven-site-plugin.git,2005-04-12 05:58:10+00:00,2021-11-26 09:07:59+10:00,1342,50,Java,24
https://github.com/apache/airavata-mft.git,2019-06-21 15:44:21-04:00,2021-02-18 13:47:05-05:00,190,11,Java,0
https://github.com/apache/skywalking-showcase.git,2021-10-24 22:06:12+08:00,2021-11-26 10:47:58+08:00,54,4,Makefile,0
../repo_buffer/systemds,2012-01-11 13:58:41-08:00,2021-11-19 18:16:13+01:00,7594,166,Java,27
https://github.com/apache/kafka-site.git,2015-10-02 12:16:55-07:00,2021-11-22 11:39:59+00:00,532,95,HTML,0
https://github.com/apache/shardingsphere-elasticjob.git,2015-01-01 09:51:59+08:00,2021-10-11 22:25:32+08:00,2195,108,Java,25
../repo_buffer/ofbiz-framework,2006-07-01 19:05:20+00:00,2021-11-19 17:57:17+01:00,28063,75,Java,0
https://github.com/apache/iotdb.git,2017-05-07 14:50:07+08:00,2021-11-27 12:33:32+08:00,5440,219,Java,0
https://github.com/apache/incubator-mxnet.git,2015-04-30 12:21:15-04:00,2021-11-26 10:34:09+01:00,11744,954,C++,12
https://github.com/apache/myfaces-tobago.git,2004-04-22 10:10:28+00:00,2021-11-26 09:37:48+01:00,11594,26,Java,6
https://github.com/apache/apisix-dashboard.git,2019-07-01 17:50:11+08:00,2021-11-19 14:29:43+05:18,953,73,Go,6
https://github.com/apache/dubbo.git,2011-10-20 15:04:29+00:00,2021-11-25 11:46:53+08:00,5207,422,Java,22
https://github.com/apache/plc4x.git,2017-10-16 13:09:26+02:00,2021-11-27 00:30:31+01:00,4714,66,Java,6
https://github.com/apache/incubator-wayang.git,2014-08-26 11:21:35+03:00,2021-11-26 19:33:25+01:00,1453,19,Java,5
https://github.com/apache/skywalking.git,2015-11-07 11:30:37+08:00,2021-11-27 09:04:23+08:00,6847,425,Java,17
https://github.com/apache/accumulo.git,2011-10-04 00:46:07+00:00,2021-11-24 12:52:29-05:00,11071,171,Java,30
https://github.com/apache/cordova-plugin-inappbrowser.git,2013-04-02 16:27:26-07:00,2021-10-18 21:13:18+09:00,684,143,Objective-C,37
https://github.com/apache/rocketmq.git,2016-12-20 12:01:01+08:00,2021-11-23 11:11:21+08:00,1845,376,Java,13
https://github.com/apache/turbine-core.git,2001-08-16 05:06:53+00:00,2021-11-25 07:25:20-05:00,2079,31,Java,1
https://github.com/apache/flink-training.git,2020-04-20 12:12:59+02:00,2021-11-10 15:25:22-06:00,52,10,Java,0
https://github.com/apache/cayenne.git,2007-01-21 11:11:02+00:00,2021-11-25 16:17:25+03:00,6747,62,Java,9
https://github.com/apache/hadoop-mapreduce.git,2009-05-19 04:20:40+00:00,2011-06-12 01:04:18+00:00,960,28,Java,0
https://github.com/apache/incubator-ponymail-site.git,2016-05-30 08:17:27+02:00,2021-11-19 14:49:59+00:00,227,9,HTML,0
../repo_buffer/apisix-website,2019-10-19 23:46:28+08:00,2021-11-19 20:00:20+05:18,533,52,JavaScript,0
../repo_buffer/camel-website,2018-02-11 08:40:59+01:00,2021-11-19 15:30:10+01:00,1375,80,CSS,0
https://github.com/apache/madlib.git,2010-09-03 11:46:35-04:00,2021-11-11 16:40:41-05:00,2954,86,C++,43
https://github.com/apache/calcite.git,2012-04-19 20:40:33-07:00,2021-11-22 15:08:48+08:00,4770,367,Java,54
https://github.com/apache/commons-lang.git,2002-07-19 03:35:56+00:00,2021-11-27 09:47:09+13:00,6529,211,Java,11
https://github.com/apache/jmeter.git,1998-09-03 00:24:13+00:00,2021-11-20 21:11:45+01:00,17522,78,Java,14
https://github.com/apache/sling-org-apache-sling-starter.git,2009-12-30 15:58:45+00:00,2021-11-25 13:50:45+01:00,1536,32,Java,2
https://github.com/apache/incubator-teaclave-sgx-sdk.git,2017-04-26 22:43:59-07:00,2021-11-26 11:05:18+08:00,605,43,Rust,19
https://github.com/apache/gobblin.git,2014-02-04 15:07:00-08:00,2021-11-23 09:56:03-08:00,5882,151,Java,14
https://github.com/apache/lucenenet.git,2005-11-16 18:05:15+00:00,2021-11-24 09:32:22+07:00,6405,70,C#,15
../repo_buffer/hadoop,2009-05-19 04:20:40+00:00,2021-11-19 11:37:10+09:00,25437,533,Java,2
https://github.com/apache/dubbo-spi-extensions.git,2020-05-18 11:22:29+08:00,2021-10-18 13:51:30+08:00,130,16,Java,3
https://github.com/apache/tomee.git,2006-01-02 00:24:53+00:00,2021-11-25 17:28:04+00:00,13944,138,Java,11
https://github.com/apache/camel-performance-tests.git,2021-03-10 13:22:56+01:00,2021-11-24 15:19:47+01:00,245,3,Java,1
https://github.com/apache/daffodil.git,2011-07-29 03:54:39+00:00,2021-11-24 17:18:50-05:00,3583,59,Scala,55
https://github.com/apache/openjpa.git,2006-05-02 01:50:04+00:00,2021-10-27 12:14:20+02:00,5233,41,Java,4
https://github.com/apache/camel-kamelets.git,2020-11-26 10:22:34+01:00,2021-11-26 15:23:51+01:00,1208,18,Java,3
https://github.com/apache/logging-log4j2.git,2010-05-13 06:31:04+00:00,2021-11-25 10:28:17+01:00,11468,171,Java,21
https://github.com/apache/servicecomb-kie.git,2019-04-29 14:23:28+08:00,2021-11-01 17:51:39+08:00,177,21,Go,2
https://github.com/apache/incubator-annotator.git,2017-04-22 15:19:38-07:00,2021-09-07 22:52:28+02:00,720,11,TypeScript,5
https://github.com/apache/ozone.git,2018-04-26 05:36:04-07:00,2021-11-25 15:21:29+08:00,4085,153,Java,0
../repo_buffer/kylin,2014-05-13 16:23:13-07:00,2021-11-19 20:38:53+08:00,8718,297,Java,14
https://github.com/apache/brooklyn-ui.git,2011-06-10 13:55:13+01:00,2021-11-22 13:31:19+00:00,2303,49,JavaScript,0
https://github.com/apache/infrastructure-website.git,2016-10-26 16:26:52-06:00,2021-11-26 10:16:05-04:00,1463,34,HTML,0
https://github.com/apache/flex-sdk.git,2012-01-03 10:10:08+00:00,2017-12-31 11:02:18+11:00,33707,73,ActionScript,62
https://github.com/apache/maven.git,2003-09-01 16:05:50+00:00,2021-11-25 11:35:01+01:00,11497,196,Java,30
https://github.com/apache/httpcomponents-client.git,2005-12-21 18:47:13+00:00,2021-11-21 19:44:13+01:00,3320,77,Java,5
https://github.com/apache/bookkeeper.git,2011-03-30 04:43:01+00:00,2021-11-24 16:27:34+01:00,2568,154,Java,0
../repo_buffer/hbase,2007-04-03 20:34:28+00:00,2021-11-18 21:36:36+08:00,18848,532,Java,3
https://github.com/apache/dolphinscheduler-website.git,2019-09-04 11:37:51-07:00,2021-11-26 20:09:17+08:00,1110,116,JavaScript,0
https://github.com/apache/ozone-site.git,2018-06-24 00:26:01-07:00,2021-11-19 10:50:16+00:00,29,7,HTML,0
https://github.com/apache/incubator-shenyu.git,2018-07-11 17:20:57+08:00,2021-11-26 18:07:49+08:00,1733,256,Java,4
https://github.com/apache/ignite-extensions.git,2019-11-01 09:49:51+03:00,2021-11-19 13:35:41+03:00,120,18,Java,0
https://github.com/apache/qpid-proton.git,2012-03-20 20:27:43+00:00,2021-11-24 17:06:41+01:00,4409,68,C++,28
https://github.com/apache/cordova-plugin-dialogs.git,2013-06-24 17:04:59-07:00,2021-10-18 21:08:55+09:00,309,72,JavaScript,24
https://github.com/apache/predictionio-sdk-php.git,2013-03-12 08:56:47-07:00,2018-09-13 11:19:54-07:00,104,21,PHP,3
https://github.com/apache/tez.git,2013-03-15 21:49:28+00:00,2021-11-25 13:22:26+01:00,2855,61,Java,1
https://github.com/apache/jackrabbit-oak.git,2012-03-06 10:47:25+00:00,2021-11-26 17:49:49+01:00,17389,55,Java,0
https://github.com/apache/airflow-ci-infra.git,2021-01-04 16:10:59+00:00,2021-11-24 17:56:11+01:00,60,4,Python,0
https://github.com/apache/camel-examples.git,2007-05-17 15:37:54+00:00,2021-11-25 11:06:09+01:00,2476,118,,2
https://github.com/apache/camel-spring-boot.git,2007-03-19 10:54:57+00:00,2021-11-27 09:29:38+01:00,42254,774,Java,0
https://github.com/apache/apisix-go-plugin-runner.git,2021-05-17 15:09:58+08:00,2021-11-02 10:08:36+08:00,62,4,Go,0
https://github.com/apache/skywalking-java.git,2015-11-07 11:30:37+08:00,2021-11-09 21:46:55+08:00,6745,423,Java,17
https://github.com/apache/apisix-helm-chart.git,2020-06-19 12:28:18+08:00,2021-11-03 14:21:00+08:00,90,25,Smarty,11
https://github.com/apache/apisix-docker.git,2019-06-04 09:07:55+08:00,2021-11-22 10:38:20+08:00,141,41,Dockerfile,1
https://github.com/apache/storm.git,2011-09-15 22:20:45-07:00,2021-11-18 12:17:12-05:00,10462,481,Java,12
https://github.com/apache/rocketmq-dashboard.git,2017-03-16 09:58:57+08:00,2021-11-17 13:30:33+08:00,144,29,Java,1
../repo_buffer/openoffice,2011-06-14 16:29:01+00:00,2021-11-16 19:24:00+01:00,7618,83,C++,0
../repo_buffer/incubator-shenyu-website,2021-01-19 23:36:13+08:00,2021-11-20 22:41:48+08:00,574,73,TypeScript,0
https://github.com/apache/incubator-eventmesh.git,2019-09-16 11:04:57+08:00,2021-11-21 12:38:48+08:00,710,54,Java,3
https://github.com/apache/commons-io.git,2002-01-25 19:06:14+00:00,2021-11-24 13:32:24+13:00,3452,104,Java,7
https://github.com/apache/servicecomb-docs.git,2018-05-22 11:39:37+08:00,2021-11-27 15:03:06+08:00,359,42,Python,0
https://github.com/apache/dubbo-python2.git,2018-05-15 16:56:33+08:00,2020-12-18 16:12:41+08:00,156,3,Python,18
https://github.com/apache/rya.git,2015-10-07 01:29:06-04:00,2020-12-16 19:27:39+00:00,460,38,Java,5
https://github.com/apache/sling-org-apache-sling-servlets-resolver.git,2009-02-22 13:42:49+00:00,2021-11-26 11:56:56+01:00,576,18,Java,23
https://github.com/apache/openwhisk.git,2016-02-19 17:47:33-05:00,2021-10-14 09:05:20-04:00,2928,219,Scala,1
../repo_buffer/dubbo-website,2020-12-22 13:19:33+08:00,2021-11-19 16:48:38+08:00,246,78,HTML,0
https://github.com/apache/cloudstack-go.git,2014-09-08 08:13:44+02:00,2021-11-19 13:55:20+05:18,183,20,Go,36
https://github.com/apache/dubbo-admin.git,2018-01-11 13:30:18+08:00,2021-11-22 15:41:56+08:00,592,67,Java,3
https://github.com/apache/hawq.git,2015-09-09 12:23:47-07:00,2021-11-18 09:45:04+08:00,1729,104,C,8
https://github.com/apache/cloudstack-terraform-provider.git,2014-12-10 22:20:52+01:00,2021-10-28 14:02:55+05:18,351,54,Go,9
https://github.com/apache/incubator-weex-ui.git,2017-09-28 11:54:55+08:00,2021-05-27 20:59:54+08:00,1376,46,Vue,51
https://github.com/apache/nutch.git,2005-01-23 01:28:09+00:00,2021-11-22 15:12:36+01:00,3242,82,Java,2
https://github.com/apache/incubator-linkis.git,2019-07-23 14:41:52+08:00,2021-09-01 21:19:50-05:00,1288,81,Java,15
https://github.com/apache/myfaces.git,2006-01-17 14:10:57+00:00,2021-11-15 09:52:06+01:00,5644,66,Java,40
https://github.com/apache/mynewt-nimble.git,2015-10-07 17:55:17-07:00,2021-11-23 09:10:53+01:00,4295,90,C,0
https://github.com/apache/curator.git,2011-07-14 12:59:21-07:00,2021-11-03 13:12:53-04:00,2738,128,Java,100
https://github.com/apache/sling-org-apache-sling-launchpad-test-services.git,2009-04-15 15:00:12+00:00,2021-11-19 08:35:30+01:00,221,14,Java,2
https://github.com/apache/rocketmq-externals.git,2017-01-06 20:00:35+08:00,2021-11-01 19:48:21+08:00,902,136,Java,0
https://github.com/apache/rocketmq-operator.git,2019-06-03 15:08:40+08:00,2021-01-15 17:41:16+08:00,117,10,Go,2
https://github.com/apache/calcite-avatica-go.git,2017-08-10 18:47:05-07:00,2020-10-01 20:02:15+10:00,200,8,Go,9
https://github.com/apache/flink-connectors.git,2021-11-17 10:10:46+01:00,2021-11-17 15:31:22+01:00,4,1,Kotlin,0
https://github.com/apache/ratis.git,2016-08-16 21:32:16-07:00,2021-11-24 12:04:56+05:18,1215,68,Java,7
https://github.com/apache/skywalking-eyes.git,2020-11-18 19:45:36+08:00,2021-11-03 08:20:18+08:00,132,16,Go,2
https://github.com/apache/flink-ml.git,2021-03-29 14:19:04+08:00,2021-11-26 16:07:30+08:00,64,4,Java,0
https://github.com/apache/incubator-toree.git,2014-07-16 13:25:27-05:00,2021-09-06 20:54:38-07:00,1146,90,Scala,17
https://github.com/apache/stratos.git,2013-06-29 00:23:24+05:18,2017-02-17 00:23:58-08:00,8951,76,Java,40
https://github.com/apache/skywalking-goapi.git,2021-03-25 16:47:45+08:00,2021-11-22 15:11:11+08:00,38,9,Shell,0
https://github.com/apache/maven-toolchains-plugin.git,2007-09-18 07:34:36+00:00,2021-07-25 13:51:41+02:00,157,23,Java,3
https://github.com/apache/cordova-android.git,2008-10-15 14:24:39-07:00,2021-10-28 17:29:55+09:00,4005,235,JavaScript,57
https://github.com/apache/cordova-ios.git,2008-08-03 11:06:05-07:00,2021-11-22 10:13:34+09:00,3908,239,JavaScript,46
https://github.com/apache/datasketches-postgresql.git,2018-11-01 11:37:43-07:00,2021-09-08 12:59:49-07:00,167,6,C,6
https://github.com/apache/datasketches-memory.git,2017-03-16 13:51:54-07:00,2021-09-15 09:05:51-07:00,839,11,Java,13
https://github.com/apache/datasketches.git,2015-06-18 15:03:27-07:00,2021-03-05 09:56:11-08:00,619,14,,0
https://github.com/apache/commons-validator.git,2002-01-06 00:47:39+00:00,2021-09-28 11:25:52-04:00,1548,49,Java,0
https://github.com/apache/incubator-inlong-website.git,2020-01-15 08:16:09+08:00,2021-11-26 16:37:29+08:00,265,34,JavaScript,0
https://github.com/apache/opennlp.git,2010-12-02 22:56:04+00:00,2021-10-26 14:31:53-04:00,1894,55,Java,15
https://github.com/apache/skywalking-query-protocol.git,2018-09-03 16:19:58+08:00,2021-11-16 16:14:09+08:00,141,16,,15
https://github.com/apache/dubbo-go-pixiu.git,2020-01-16 14:32:58+08:00,2021-11-25 11:53:35+08:00,1257,53,Go,0
https://github.com/apache/atlas.git,2014-11-19 23:08:27-08:00,2021-11-24 18:59:22+05:18,3614,176,Java,0
https://github.com/apache/shardingsphere-example.git,2017-09-19 18:30:34+08:00,2020-08-11 14:13:18+08:00,1437,29,Java,15
https://github.com/apache/incubator-teaclave.git,2019-07-08 11:09:41-07:00,2021-11-17 13:46:20-08:00,624,36,Rust,3
https://github.com/apache/camel-kafka-connector.git,2019-12-04 12:12:24+01:00,2021-11-19 03:04:08+00:00,1929,36,Java,3
https://github.com/apache/parquet-mr.git,2012-08-31 15:17:05-07:00,2021-11-24 09:30:03-08:00,2317,187,Java,41
https://github.com/apache/log4j.git,2000-11-16 19:56:51+00:00,2015-06-04 16:39:18+00:00,3275,21,Java,0
https://github.com/apache/incubator-inlong.git,2019-09-11 12:55:41+08:00,2021-11-27 16:58:17+08:00,730,78,Java,1
https://github.com/apache/nano.git,2011-08-11 16:17:42+01:00,2016-05-16 11:03:43+02:00,721,66,JavaScript,136
../repo_buffer/httpd,1996-07-03 06:18:15+00:00,2021-11-18 11:44:17+00:00,32781,124,C,0
https://github.com/apache/dubbo-go.git,2018-08-08 13:30:37+08:00,2021-11-22 19:48:50+08:00,8161,165,Go,28
https://github.com/apache/rocketmq-flink.git,2017-04-05 13:10:45+08:00,2021-11-19 09:20:22+08:00,56,21,Java,0
https://github.com/apache/activemq.git,2005-12-12 17:53:59+00:00,2021-11-10 11:56:04-06:00,10951,152,Java,8
